title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02203.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
   49 |
   50 |
   51 | bar = doSomething(request, param);
   52 |
   53 | fileName = null;
   54 | .FileOutputStream fos = null;
   55 |
   56 |
   57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   58 |
>  59 | new java.io.FileOutputStream(new java.io.File(fileName));
   60 | response.getWriter().println(
   61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   62 |
   63 |
   64 |  (Exception e) {
   65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
   67 | ly {
   68 | s != null) {
   69 |
      ^ Col 9
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02204.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,63,"
  53 | leName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  54 |
  55 |
  56 | e the file first so the test won't throw an exception if it doesn't exist.
  57 |  Don't actually do this because this method signature could cause a tool to find THIS file constructor
  58 | vuln, rather than the File signature we are trying to actually test.
  59 | cessary, just run the benchmark twice. The 1st run should create all the necessary files.
  60 | va.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  61 |
  62 |
> 63 | va.io.FileOutputStream fos = new java.io.FileOutputStream(
  64 |   new java.io.FileInputStream(fileName).getFD());
  65 |
  66 | sponse.getWriter().println(
  67 | dy to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  68 |
  69 |
  70 | Exception e) {
  71 | ut.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  72 |
  73 | doPost
     ^ Col 11
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02204.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,64,"
  54 |
  55 |   try (
  56 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  57 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  58 |    // as a vuln, rather than the File signature we are trying to actually test.
  59 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  60 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  61 |
  62 |
  63 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 64 |              new java.io.FileInputStream(fileName).getFD());
  65 |      ) {
  66 |          response.getWriter().println(
  67 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  68 | );
  69 |
  70 |   } catch (Exception e) {
  71 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  72 |   }
  73 |  }  // end doPost
  74 |
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02205.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,59,"
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(fileName);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |      } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02301.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,62,"
  52 |      if (value.equals(""BenchmarkTest02301"")) {
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(bar);
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,62,"
  52 |      if (value.equals(""BenchmarkTest02302"")) {
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |         String fileName = null;
   63 |         java.io.FileInputStream fis = null;
   64 |
   65 |         try {
   66 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   68 |           byte[] b = new byte[1000];
   69 |           int size = fis.read(b);
   70 |           response.getWriter().println(
   71 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |           );
   74 |         } catch (Exception e) {
   75 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 |             response.getWriter().println(
   77 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |
   58 |
   59 |
   60 | doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileInputStream fis = null;
   64 |
   65 |
   66 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |  new java.io.FileInputStream(new java.io.File(fileName));
   68 | ] b = new byte[1000];
   69 | ize = fis.read(b);
   70 | nse.getWriter().println(
   71 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |
   74 |  (Exception e) {
   75 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 | ponse.getWriter().println(
   77 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02304.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,67,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02464.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,51,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02464"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
> 51 |   java.io.File fileTarget = new java.io.File(bar);
  52 |   response.getWriter().println(
  53 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  54 | );
  55 |   if (fileTarget.exists()) {
  56 |    response.getWriter().println(
  57 | "" And file already exists.""
  58 | );
  59 |   } else { response.getWriter().println(
  60 | "" But file doesn't exist yet.""
  61 | ); }
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |         String fileName = null;
  52 |         java.io.FileInputStream fis = null;
  53 |
  54 |         try {
  55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  57 |           byte[] b = new byte[1000];
  58 |           int size = fis.read(b);
  59 |           response.getWriter().println(
  60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |           );
  63 |         } catch (Exception e) {
  64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 |             response.getWriter().println(
  66 |               ""Problem getting FileInputStream: ""
     ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
  46 | ues[0];
  47 | """";
  48 |
  49 | doSomething(request, param);
  50 |
  51 | fileName = null;
  52 | .FileInputStream fis = null;
  53 |
  54 |
  55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |  new java.io.FileInputStream(new java.io.File(fileName));
  57 | ] b = new byte[1000];
  58 | ize = fis.read(b);
  59 | nse.getWriter().println(
  60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |
  63 |  (Exception e) {
  64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 | ponse.getWriter().println(
  66 | Problem getting FileInputStream: ""
     ^ Col 15
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 |     param = values[0];
   47 |   else param = """";
   48 |
   49 |   String bar = doSomething(request, param);
   50 |
   51 |         String fileName = null;
   52 |         java.io.FileInputStream fis = null;
   53 |
   54 |         try {
   55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   57 |           byte[] b = new byte[1000];
   58 |           int size = fis.read(b);
   59 |           response.getWriter().println(
   60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 |           );
   63 |         } catch (Exception e) {
   64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   65 |             response.getWriter().println(
   66 |               ""Problem getting FileInputStream: ""
      ^ Col 0
",java.java_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,56,"
   46 | ues[0];
   47 | """";
   48 |
   49 | doSomething(request, param);
   50 |
   51 | fileName = null;
   52 | .FileInputStream fis = null;
   53 |
   54 |
   55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  56 |  new java.io.FileInputStream(new java.io.File(fileName));
   57 | ] b = new byte[1000];
   58 | ize = fis.read(b);
   59 | nse.getWriter().println(
   60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 |
   63 |  (Exception e) {
   64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   65 | ponse.getWriter().println(
   66 | Problem getting FileInputStream: ""
      ^ Col 15
",java.java_unsafe_path_traversal
