title,cwe,description,cvss,finding,stream,kind,where,snippet,method
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_09.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_10.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_11.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_12.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,47,"
   37 |             data = req.Params.Get(""name"");
   38 |         }
   39 |         else
   40 |         {
   41 |             /* FIX: Use a hardcoded string */
   42 |             data = ""foo"";
   43 |         }
   44 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   45 |         if (data != null)
   46 |         {
>  47 |             if (File.Exists(data))
   48 |             {
   49 |                 try
   50 |                 {
   51 |                     using (StreamReader sr = new StreamReader(data))
   52 |                     {
   53 |                         IO.WriteLine(sr.ReadLine());
   54 |                     }
   55 |                 }
   56 |                 catch (IOException exceptIO)
   57 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_13.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_14.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,48,"
   38 |         }
   39 |         else
   40 |         {
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |         }
   45 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   46 |         if (data != null)
   47 |         {
>  48 |             if (File.Exists(data))
   49 |             {
   50 |                 try
   51 |                 {
   52 |                     using (StreamReader sr = new StreamReader(data))
   53 |                     {
   54 |                         IO.WriteLine(sr.ReadLine());
   55 |                     }
   56 |                 }
   57 |                 catch (IOException exceptIO)
   58 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_15.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,49,"
   39 |             break;
   40 |         default:
   41 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   42 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   43 |             data = null;
   44 |             break;
   45 |         }
   46 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   47 |         if (data != null)
   48 |         {
>  49 |             if (File.Exists(data))
   50 |             {
   51 |                 try
   52 |                 {
   53 |                     using (StreamReader sr = new StreamReader(data))
   54 |                     {
   55 |                         IO.WriteLine(sr.ReadLine());
   56 |                     }
   57 |                 }
   58 |                 catch (IOException exceptIO)
   59 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_16.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,43,"
  33 |         string data;
  34 |         while (true)
  35 |         {
  36 |             /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
  37 |             data = req.Params.Get(""name"");
  38 |             break;
  39 |         }
  40 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
  41 |         if (data != null)
  42 |         {
> 43 |             if (File.Exists(data))
  44 |             {
  45 |                 try
  46 |                 {
  47 |                     using (StreamReader sr = new StreamReader(data))
  48 |                     {
  49 |                         IO.WriteLine(sr.ReadLine());
  50 |                     }
  51 |                 }
  52 |                 catch (IOException exceptIO)
  53 |                 {
     ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_17.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,41,"
  31 |     public override void Bad(HttpRequest req, HttpResponse resp)
  32 |     {
  33 |         string data;
  34 |         /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
  35 |         data = req.Params.Get(""name"");
  36 |         for (int i = 0; i < 1; i++)
  37 |         {
  38 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
  39 |             if (data != null)
  40 |             {
> 41 |                 if (File.Exists(data))
  42 |                 {
  43 |                     try
  44 |                     {
  45 |                         using (StreamReader sr = new StreamReader(data))
  46 |                         {
  47 |                             IO.WriteLine(sr.ReadLine());
  48 |                         }
  49 |                     }
  50 |                     catch (IOException exceptIO)
  51 |                     {
     ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_21.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,42,"
   32 |     private bool badPrivate = false;
   33 | #if (!OMITBAD)
   34 |     public override void Bad(HttpRequest req, HttpResponse resp)
   35 |     {
   36 |         string data;
   37 |         badPrivate = true;
   38 |         data = Bad_source(req, resp);
   39 |         /* POTENTIAL FLAW: unvalidated or sandboxed value */
   40 |         if (data != null)
   41 |         {
>  42 |             if (File.Exists(data))
   43 |             {
   44 |                 try
   45 |                 {
   46 |                     using (StreamReader sr = new StreamReader(data))
   47 |                     {
   48 |                         IO.WriteLine(sr.ReadLine());
   49 |                     }
   50 |                 }
   51 |                 catch (IOException exceptIO)
   52 |                 {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
063. Lack of data validation - Path Traversal,CWE-22,The application has functionality vulnerable to path traversal in NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_31.cs,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N/E:P/RC:U,https://docs.fluidattacks.com/criteria/vulnerabilities/063,skims,SAST,46,"
   36 |             string data;
   37 |             /* POTENTIAL FLAW: Read data from a querystring using Params.Get */
   38 |             data = req.Params.Get(""name"");
   39 |             dataCopy = data;
   40 |         }
   41 |         {
   42 |             string data = dataCopy;
   43 |             /* POTENTIAL FLAW: unvalidated or sandboxed value */
   44 |             if (data != null)
   45 |             {
>  46 |                 if (File.Exists(data))
   47 |                 {
   48 |                     try
   49 |                     {
   50 |                         using (StreamReader sr = new StreamReader(data))
   51 |                         {
   52 |                             IO.WriteLine(sr.ReadLine());
   53 |                         }
   54 |                     }
   55 |                     catch (IOException exceptIO)
   56 |                     {
      ^ Col 0
",c_sharp.c_sharp_unsafe_path_traversal
