title,cwe,description,cvss,finding,stream,kind,where,snippet,method
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02496.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,68,"
  58 |          a1 = ""sh"";
  59 |          a2 = ""-c"";
  60 |         }
  61 |         String[] args = {a1, a2, ""echo "" + bar};
  62 |
  63 |   ProcessBuilder pb = new ProcessBuilder();
  64 |
  65 |   pb.command(args);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
  76 |
  77 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  78 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02510.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv);
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02511.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv);
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02512.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02513.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,58,"
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02514.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |
  53 |   String[] argsEnv = { bar };
  54 |   Runtime r = Runtime.getRuntime();
  55 |
  56 |   try {
> 57 |    Process p = r.exec(cmd, argsEnv);
  58 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  59 |   } catch (IOException e) {
  60 |    System.out.println(""Problem executing cmdi - TestCase"");
  61 |    response.getWriter().println(
  62 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  63 |    );
  64 |    return;
  65 |   }
  66 |  }  // end doPost
  67 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02515.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,57,"
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |
  53 |   String[] argsEnv = { bar };
  54 |   Runtime r = Runtime.getRuntime();
  55 |
  56 |   try {
> 57 |    Process p = r.exec(cmd, argsEnv);
  58 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  59 |   } catch (IOException e) {
  60 |    System.out.println(""Problem executing cmdi - TestCase"");
  61 |    response.getWriter().println(
  62 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  63 |    );
  64 |    return;
  65 |   }
  66 |  }  // end doPost
  67 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02516.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] argsEnv = { bar };
  53 |   Runtime r = Runtime.getRuntime();
  54 |   try {
> 55 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02517.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] argsEnv = { bar };
  53 |   Runtime r = Runtime.getRuntime();
  54 |   try {
> 55 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02518.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,55,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] argsEnv = { bar };
  53 |   Runtime r = Runtime.getRuntime();
  54 |   try {
> 55 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02610.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv);
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02611.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,85,"
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
004. Remote command execution,CWE-78,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02612.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:P/RL:T/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/004,skims,SAST,69,"
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |   String[] args = {cmd};
  64 |         String[] argsEnv = { bar };
  65 |
  66 |   Runtime r = Runtime.getRuntime();
  67 |
  68 |   try {
> 69 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  70 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  71 |   } catch (IOException e) {
  72 |    System.out.println(""Problem executing cmdi - TestCase"");
  73 |    response.getWriter().println(
  74 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  75 |    );
  76 |    return;
  77 |   }
  78 |  }  // end doPost
  79 |
     ^ Col 0
",java.java_remote_command_execution
