title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_06.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,90,"
   80 |         }
   81 |         else
   82 |         {
   83 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   84 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   85 |             data = null;
   86 |         }
   87 |         if (data != null)
   88 |         {
   89 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  90 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   91 |         }
   92 |     }
   93 | #endif //omitbad
   94 | #if (!OMITGOOD)
   95 |     /* goodG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   96 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   97 |     {
   98 |         string data;
   99 |         if (PRIVATE_CONST_FIVE != 5)
  100 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_07.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,90,"
   80 |         }
   81 |         else
   82 |         {
   83 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   84 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   85 |             data = null;
   86 |         }
   87 |         if (data != null)
   88 |         {
   89 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  90 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   91 |         }
   92 |     }
   93 | #endif //omitbad
   94 | #if (!OMITGOOD)
   95 |     /* goodG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   96 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   97 |     {
   98 |         string data;
   99 |         if (privateFive != 5)
  100 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_08.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,98,"
   88 |         }
   89 |         else
   90 |         {
   91 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   92 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   93 |             data = null;
   94 |         }
   95 |         if (data != null)
   96 |         {
   97 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  98 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   99 |         }
  100 |     }
  101 | #endif //omitbad
  102 | #if (!OMITGOOD)
  103 |     /* goodG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
  104 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
  105 |     {
  106 |         string data;
  107 |         if (PrivateReturnsFalse())
  108 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_09.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.STATIC_READONLY_FALSE)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_10.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.staticFalse)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_11.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.StaticReturnsFalse())
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_12.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,83,"
   73 |             }
   74 |         }
   75 |         else
   76 |         {
   77 |             /* FIX: Use a hardcoded string */
   78 |             data = ""foo"";
   79 |         }
   80 |         if (data != null)
   81 |         {
   82 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  83 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   84 |         }
   85 |     }
   86 | #endif //omitbad
   87 | #if (!OMITGOOD)
   88 |     /* goodG2B() - use goodsource and badsink by changing the ""if"" so that
   89 |      * both branches use the GoodSource */
   90 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.StaticReturnsTrueOrFalse())
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_13.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.STATIC_READONLY_FIVE != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_14.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,84,"
   74 |         }
   75 |         else
   76 |         {
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |         }
   81 |         if (data != null)
   82 |         {
   83 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  84 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   85 |         }
   86 |     }
   87 | #endif //omitbad
   88 | #if (!OMITGOOD)
   89 |     /* goodG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   90 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   91 |     {
   92 |         string data;
   93 |         if (IO.staticFive != 5)
   94 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_15.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,85,"
   75 |             break;
   76 |         default:
   77 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run
   78 |              * but ensure data is inititialized before the Sink to avoid compiler errors */
   79 |             data = null;
   80 |             break;
   81 |         }
   82 |         if (data != null)
   83 |         {
   84 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  85 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   86 |         }
   87 |     }
   88 | #endif //omitbad
   89 | #if (!OMITGOOD)
   90 |     /* goodG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   91 |     private void GoodG2B1(HttpRequest req, HttpResponse resp)
   92 |     {
   93 |         string data = null;
   94 |         switch (5)
   95 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_16.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,79,"
   69 |                             IO.Logger.Log(NLog.LogLevel.Warn, se, ""Error closing TcpListener"");
   70 |                         }
   71 |                     }
   72 |                 }
   73 |             }
   74 |             break;
   75 |         }
   76 |         if (data != null)
   77 |         {
   78 |             /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  79 |             resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   80 |         }
   81 |     }
   82 | #endif //omitbad
   83 | #if (!OMITGOOD)
   84 |     /* goodG2B() - use goodsource and badsink */
   85 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   86 |     {
   87 |         string data;
   88 |         while (true)
   89 |         {
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in NIST/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Web_Listen_tcp_17.cs",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:X/RL:X/RC:X,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,77,"
   67 |                         IO.Logger.Log(NLog.LogLevel.Warn, se, ""Error closing TcpListener"");
   68 |                     }
   69 |                 }
   70 |             }
   71 |         }
   72 |         for (int i = 0; i < 1; i++)
   73 |         {
   74 |             if (data != null)
   75 |             {
   76 |                 /* POTENTIAL FLAW: Input is not verified/sanitized before use in an image tag */
>  77 |                 resp.Write(""<br>Bad() - <img src=\"""" + data +""\"">"");
   78 |             }
   79 |         }
   80 |     }
   81 | #endif //omitbad
   82 | #if (!OMITGOOD)
   83 |     /* goodG2B() - use goodsource and badsink by reversing the block outside the
   84 |      * for statement with the one in the for statement */
   85 |     private void GoodG2B(HttpRequest req, HttpResponse resp)
   86 |     {
   87 |         string data;
      ^ Col 0
",c_sharp.c_sharp_insec_addheader_write
