title,cwe,description,cvss,finding,stream,kind,where,snippet,method
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02284.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02285.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02286.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02287.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02288.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,57,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02353.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,69,"
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  67 |        java.sql.Statement.RETURN_GENERATED_KEYS );
  68 |        statement.setString(1, ""foo"");
> 69 |    statement.execute();
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02354.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,68,"
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new int[] { 1, 2 } );
  67 |    statement.setString(1, ""foo"");
> 68 |    statement.execute();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02355.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,68,"
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  67 |    statement.setString(1, ""foo"");
> 68 |    statement.execute();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02365.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02366.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02367.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
   56 |     }
   57 |    }
   58 |   }
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
   63 |
   64 |   try {
   65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
>  66 |    statement.execute( sql, new int[] { 1, 2 } );
   67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   68 |   } catch (java.sql.SQLException e) {
   69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   70 |           response.getWriter().println(
   71 | ""Error processing request.""
   72 | );
   73 |           return;
   74 |          }
   75 |    else throw new ServletException(e);
   76 |   }
      ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02368.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02369.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, new int[] {1,2} );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",java.java_sql_injection
112. SQL injection - Java SQL API,CWE-89,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02528.java,CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N/E:P/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/112,skims,SAST,56,"
  46 |    param = values[0];
  47 |  else param = """";
  48 |
  49 |  String bar = doSomething(request, param);
  50 |
  51 |  String sql = ""{call "" + bar + ""}"";
  52 |
  53 |  try {
  54 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 56 |      java.sql.ResultSet rs = statement.executeQuery();
  57 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  58 |
  59 |  } catch (java.sql.SQLException e) {
  60 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |          response.getWriter().println(
  62 | Error processing request.""
  63 | ;
  64 |          return;
  65 |         }
  66 |   else throw new ServletException(e);
     ^ Col 1
",java.java_sql_injection
