title,cwe,description,cvss,finding,stream,kind,where,snippet,method
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple if statement that assigns param to bar on true condition
  73 |   int num = 196;
  74 |   if ( (500/42) + num > 200 )
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02318.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().print(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  70 |
  71 |   return bar;
  72 |  }
  73 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02319.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().print(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar;
  70 |
  71 |   // Simple if statement that assigns constant to bar on true condition
  72 |   int num = 86;
  73 |   if ( (7*42) - num > 200 )
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02320.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar};
> 64 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  71 |
  72 |   return bar;
  73 |  }
  74 | }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   // Chain a bunch of propagators in sequence
  71 |   String a32510 = param; //assign
  72 |   StringBuilder b32510 = new StringBuilder(a32510);  // stick in stringbuilder
  73 |   b32510.append("" SafeStuff""); // append some safe content
  74 |   b32510.replace(b32510.length()-""Chars"".length(),b32510.length(),""Chars""); //replace some of the end content
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02322.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple ? condition that assigns param to bar on false condition
  73 |   int num = 106;
  74 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02323.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  71 |   String bar = thing.doSomething(param);
  72 |
  73 |   return bar;
  74 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02324.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,64,"
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar = param;
  71 |   if (param != null && param.length() > 1) {
  72 |       StringBuilder sbxyz12198 = new StringBuilder(param);
  73 |       bar = sbxyz12198.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  74 |   }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02325.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().println(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar;
  70 |
  71 |   // Simple ? condition that assigns constant to bar on true condition
  72 |   int num = 106;
  73 |
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02326.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar = """";
  70 |   if (param != null) {
  71 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  72 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  73 |   }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02327.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   int length = 1;
  64 |   if (bar != null) {
  65 |    length = bar.length();
> 66 |    response.getWriter().write(bar.toCharArray(),0,length);
  67 |   }
  68 |  }  // end doPost
  69 |
  70 |
  71 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  72 |
  73 |   String bar = """";
  74 |   if (param != null) {
  75 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  76 |    valuesList.add(""safe"");
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02328.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   int length = 1;
  64 |   if (bar != null) {
  65 |    length = bar.length();
> 66 |    response.getWriter().write(bar.toCharArray(),0,length);
  67 |   }
  68 |  }  // end doPost
  69 |
  70 |
  71 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  72 |
  73 |   String bar = param;
  74 |
  75 |   return bar;
  76 |  }
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02329.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   int length = 1;
  64 |   if (bar != null) {
  65 |    length = bar.length();
> 66 |    response.getWriter().write(bar.toCharArray(),0,length);
  67 |   }
  68 |  }  // end doPost
  69 |
  70 |
  71 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  72 |
  73 |   String bar;
  74 |
  75 |   // Simple if statement that assigns constant to bar on true condition
  76 |   int num = 86;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02330.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,66,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   int length = 1;
  64 |   if (bar != null) {
  65 |    length = bar.length();
> 66 |    response.getWriter().write(bar.toCharArray(),0,length);
  67 |   }
  68 |  }  // end doPost
  69 |
  70 |
  71 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  72 |
  73 |   String bar;
  74 |
  75 |   // Simple ? condition that assigns constant to bar on true condition
  76 |   int num = 106;
     ^ Col 0
",java.java_unsafe_xss_content
008. Reflected cross-site scripting (XSS),CWE-79,"The web application dynamically generates web content without validating the source of the potentially untrusted data
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02331.java",CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N/E:P/RL:X/RC:R,https://docs.fluidattacks.com/criteria/vulnerabilities/008,skims,SAST,63,"
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  70 |
  71 |   return bar;
  72 |  }
  73 | }
     ^ Col 0
",java.java_unsafe_xss_content
